Parent,Numeral,Name,Mean radius (km),Semi-major axis (km),Sidereal period (d) (r = retrograde),Discovery year,Discovered by,Notes,Ref(s)
Earth,I (1),Moon,"1,737.1","384,399",27.321582,-5300,None,Synchronous rotation,[13]
Mars,I (1),Phobos,11.1±0.15,"9,380",0.319,1877,Hall,,[14][15][16]
Mars,II (2),Deimos,6.2±0.18,"23,460",1.262,1877,Hall,,[14][15][16]
Jupiter,I (1),Io,"1,818.1±0.1","421,800",1.769,1610,Galileo,Main-group moon (Galilean),[16][17]
Jupiter,II (2),Europa,1560.7±0.7,"671,100",3.551,1610,Galileo,Main-group moon (Galilean),[16][17]
Jupiter,III (3),Ganymede,"2,634.1±0.3","1,070,400",7.155,1610,Galileo,Main-group moon (Galilean),[16][17]
Jupiter,IV (4),Callisto,"2,408.4±0.3","1,882,700",16.69,1610,Galileo,Main-group moon (Galilean),[16][17]
Jupiter,V (5),Amalthea,83.5±2,"181,400",0.498,1892,Barnard,Inner moon (Amalthea),[15][16][18]
Jupiter,VI (6),Himalia,67±10[19],"11,461,000",250.56,1904,Perrine,Prograde irregular (Himalia),[15][16][20]
Jupiter,VII (7),Elara,43,"11,741,000",259.64,1905,Perrine,Prograde irregular (Himalia),[15][16][21]
Jupiter,VIII (8),Pasiphae,30,"23,624,000",743.63 (r),1908,Melotte,Retrograde irregular (Pasiphae),[15][16][22]
Jupiter,IX (9),Sinope,19,"23,939,000",758.90 (r),1914,Nicholson,Retrograde irregular (Pasiphae),[15][16][23]
Jupiter,X (10),Lysithea,18,"11,717,000",259.20,1938,Nicholson,Prograde irregular (Himalia),[15][16][24]
Jupiter,XI (11),Carme,23,"23,404,000",734.17 (r),1938,Nicholson,Retrograde irregular (Carme),[15][16][24]
Jupiter,XII (12),Ananke,14,"21,276,000",629.77 (r),1951,Nicholson,Retrograde irregular (Ananke),[15][16][25]
Jupiter,XIII (13),Leda,10,"11,165,000",240.92,1974,Kowal,Prograde irregular (Himalia),[15][16][26]
Jupiter,XIV (14),Thebe,49.3±2.0,"221,900",0.675,1979,Synnott (Voyager 1),Inner moon (Amalthea),[15][16][27]
Jupiter,XV (15),Adrastea,8.2±2.0,"129,000",0.298,1979,"Jewitt, Danielson (Voyager 1)",Inner moon (Amalthea),[15][16][28]
Jupiter,XVI (16),Metis,21.5±2.0,"128,000",0.295,1979,Synnott (Voyager 1),Inner moon (Amalthea),[15][16][29]
Jupiter,XVII (17),Callirrhoe,4.3,"24,103,000",758.77 (r),2000,"Scotti, Spahr, McMillan, Larsen, Montani, Gleason, Gehrels",Retrograde irregular (Pasiphae),[15][16][30]
