Parent,Numeral,Name,Mean radius (km),Semi-major axis (km),Sidereal period (d) (r = retrograde),Discovery year,Discovered by,Notes,Is sidereal during retrograde
8,1,13,1737.1,384399.0,27.321582,-5300,9,21,0
11,1,136,11.1,9380.0,0.319,1877,54,0,0
11,2,175,6.2,23460.0,1.262,1877,54,0,0
13,1,103,1818.1,421800.0,1.769,1610,33,26,0
13,2,69,1560.7,671100.0,3.551,1610,33,26,0
13,3,211,2634.1,1070400.0,7.155,1610,33,26,0
13,4,176,2408.4,1882700.0,16.69,1610,33,26,0
13,5,109,83.5,181400.0,0.498,1892,34,5,0
13,6,171,67.0,11461000.0,250.56,1904,6,25,0
13,7,157,43.0,11741000.0,259.64,1905,6,25,0
13,8,137,30.0,23624000.0,743.63,1908,15,17,0
13,9,56,19.0,23939000.0,758.9,1914,14,17,0
13,10,169,18.0,11717000.0,259.2,1938,14,25,0
13,11,208,23.0,23404000.0,734.17,1938,14,33,0
13,12,205,14.0,21276000.0,629.77,1951,14,19,0
13,13,177,10.0,11165000.0,240.92,1974,27,25,0
13,14,52,49.3,221900.0,0.675,1979,32,5,0
13,15,84,8.2,129000.0,0.298,1979,67,5,0
13,16,57,21.5,128000.0,0.295,1979,32,5,0
13,17,181,4.3,24103000.0,758.77,2000,10,17,0
13,18,204,4.0,7284000.0,130.02,1975/2000,22,6,0
13,19,2,2.7,23493000.0,752.86,2000,5,17,0
13,20,189,2.5,23280000.0,732.41,2000,5,33,0
13,21,21,1.9,23100000.0,723.72,2000,5,33,0
13,22,73,2.2,20858000.0,623.32,2000,5,19,0
13,23,7,2.6,23483000.0,742.06,2000,5,33,0
13,24,153,2.6,21060000.0,631.6,2000,5,19,0
13,25,159,1.6,23196000.0,728.46,2000,5,33,0
13,26,183,1.9,23155000.0,726.23,2000,5,33,0
13,27,147,3.4,20908000.0,625.39,2000,5,19,0
13,28,99,2.0,24046000.0,760.95,2001,7,17,0
13,29,14,2.0,20939000.0,627.21,2001,7,19,0
13,30,63,2.0,21131000.0,633.9,2001,7,19,0
13,31,70,1.5,23229000.0,730.18,2001,7,33,0
13,32,102,1.5,22865000.0,717.33,2001,7,17,0
13,33,71,1.5,20797000.0,620.49,2001,7,19,0
13,34,152,1.0,19304000.0,550.74,2001,7,19,0
13,35,196,1.0,20720000.0,622.56,2001,7,19,0
13,36,49,1.0,23487000.0,748.34,2001,7,17,0
13,37,106,1.0,23217000.0,729.47,2001,7,33,0
13,38,138,1.0,23004000.0,719.44,2001,7,33,0
13,39,61,1.5,23577000.0,739.88,2003,28,17,0
13,40,129,1.0,21035000.0,620.04,2003,56,19,0
13,41,0,2.0,23980000.0,761.5,2003,41,17,0
13,42,117,1.0,21164000.0,628.09,2003,24,19,0
13,43,1,1.5,23355000.0,731.95,2002,1,33,0
13,44,27,1.0,23288000.0,728.73,2003,28,33,0
13,45,64,2.0,21069000.0,626.32,2003,41,19,0
13,46,22,1.5,17058000.0,456.3,2003,62,18,0
13,47,81,2.0,23328000.0,730.47,2003,41,33,0
13,48,215,1.0,23809000.0,752.0,2003,7,17,0
13,49,89,1.0,24543000.0,779.17,2003,7,17,0
13,50,40,1.0,22983000.0,714.51,2003,4,33,0
13,51,145,1.0,23314335.0,723.2,2010,8,33,0
13,52,12,0.5,20307150.0,588.1,2010,71,19,0
13,53,179,2.0,12570000.0,287.93,2001,41,25,0
13,54,68,3.0,20595480.0,602.7,2016,48,19,0
13,55,146,1.0,20426000.0,596.58,2003,4,19,0
13,56,163,0.5,23329710.0,726.8,2011,48,17,0
13,57,118,2.0,23498000.0,738.74,2003,41,33,0
13,58,53,1.0,22630000.0,689.77,2003,28,17,0
13,59,180,2.0,23483978.0,734.2,2017,48,17,0
13,60,114,1.0,20224000.0,583.88,2003,41,19,0
13,61,36,1.0,23535000.0,740.43,2003,4,33,0
13,62,166,0.5,18928095.0,532.0,2016,48,23,0
13,63,218,1.0,23240957.0,723.8,2017,48,33,0
13,64,8,1.0,20639315.0,605.8,2017,48,19,0
13,65,110,1.0,11494801.0,251.8,2017,48,25,0
13,66,149,1.0,23169389.0,720.5,2017,48,33,0
13,67,28,1.0,22394682.0,684.7,2017,48,17,0
13,68,15,1.0,20571458.0,602.8,2017,48,19,0
13,69,6,0.5,23174446.0,720.7,2017,48,33,0
13,70,47,1.0,21429955.0,640.9,2017,48,19,0
13,71,190,1.0,11453004.0,250.4,2018,48,16,0
13,72,200,0.5,20155290.0,580.7,2011,48,33,0
13,73,29,1.0,28455000.0,981.55,2003,41,27,0
13,73,156,1.0,23933000.0,755.26,2003,41,27,0
13,73,43,0.5,23388000.0,733.3,2003,28,33,0
13,73,164,1.0,23044000.0,716.25,2003,28,31,0
13,73,213,0.5,17833000.0,489.72,2003,28,1,0
13,73,165,1.0,20956000.0,616.33,2003,4,19,0
13,73,125,1.0,23566000.0,732.45,2004,28,27,0
4,1,17,198.2,185540.0,0.942,1789,25,7,0
4,2,39,252.3,238040.0,1.37,1789,25,7,0
4,3,133,536.3,294670.0,1.888,1684,45,24,0
4,4,48,562.5,377420.0,2.737,1684,45,24,0
4,5,90,764.5,527070.0,4.518,1672,45,24,0
4,6,30,2575.5,1221870.0,15.95,1655,31,7,0
4,7,131,138.6,1500880.0,21.28,1848,42,7,0
4,8,82,734.5,3560840.0,79.33,1671,45,24,0
4,9,75,106.6,12947780.0,550.31,1899,26,9,0
4,10,23,90.4,151460.0,0.695,1966,20,11,0
4,11,195,58.3,151410.0,0.694,1980,0,11,0
4,12,209,16.0,377420.0,2.737,1980,43,2,0
4,13,144,12.0,294710.0,1.888,1980,39,2,0
4,14,126,9.5,294710.0,1.888,1980,70,2,0
4,15,11,15.3,137670.0,0.602,1980,60,28,0
